filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D00040_6013.obj,Bicycle,0.14377828834381562,1.9047939999999999,0.9989602975443196,0.3333333333333333,0.08503385469861527,1.00333455,0.9999999999999999,1.0
D00033_8750.obj,Bicycle,0.19183588421544862,1.943924,0.9987876370686553,0.6666666666666666,0.05306161210872695,0.99962394,0.9999999999999997,1.0
D00514_6951.obj,Bicycle,0.11453318530996111,1.8681109999999999,0.9992691592100763,0.3333333333333333,0.010737159428782807,1.00545843,1.0,1.0
D00708_6895.obj,Bicycle,0.025620844361223624,1.93589,0.9847734767429046,0.3333333333333333,0.030978571059102667,0.98555032,0.9999999999999998,1.0
D00974_6045.obj,Bicycle,0.0567265167554698,1.893956,0.9725504866245513,0.6666666666666666,0.04224736648694679,0.9558901799999999,1.0,1.0
D00750_7657.obj,Bicycle,0.1661905614869861,1.9144740000000002,0.975697570599783,0.6666666666666666,0.016990348302316886,0.9847692800000001,0.9999999999999998,1.0
D00847_6922.obj,Bicycle,0.05458894327628118,1.9063219999999998,0.9831401646072344,0.3333333333333333,0.05461356313641113,0.95813569,1.0,1.0
D00016_11266.obj,Bicycle,0.11630115330534062,1.87256816501603,0.9990614617764266,0.6666666666666666,0.03743669547306074,1.0035583,0.9999999999999998,1.0
m1475_6049.obj,Bicycle,0.5844128621424792,0.95,0.9235510435498371,1.0,0.041677504360690905,0.94299194,1.0,1.0
D00078_6902.obj,Bicycle,0.051585567588788246,1.88681,0.9926112219974633,0.3333333333333333,0.05190796855816187,0.97171294,0.9999999999999998,1.0
m1477_6828.obj,Bicycle,0.6127947909248097,0.95,0.8991140733295868,1.0,0.05308659868656271,0.93804951,1.0,1.0
m1478_11647.obj,Bicycle,0.5630837729140745,0.9474112214225612,0.9970094683761863,1.0,0.032859212666049194,0.99868811,0.9999999999999999,1.0
D00077_7244.obj,Bicycle,0.18615712077705765,1.891602,0.9935120406818203,0.3333333333333333,0.012987007701172604,0.9957781299999999,1.0,1.0
D00462_6947.obj,Bicycle,0.021021022616612605,1.9148580000000002,0.9990400848256464,0.3333333333333333,0.007433881664004569,1.0060052800000001,1.0,1.0
D00904_5354.obj,Bicycle,0.06518075823838425,1.912909,0.991977275154119,1.0,0.046602136131024034,0.97833231,0.9999999999999999,1.0
D00931_7352.obj,Bicycle,0.15779417007925886,1.7704019999999998,0.9797334843188145,0.3333333333333333,0.05786199186765718,0.99223348,1.0,1.0
D01072_11658.obj,Computer,0.6234066433992674,0.95,0.10459826872734604,1.0,0.05289504365803567,1.21020232,0.9999999999999998,1.0
D01037_8344.obj,Computer,0.6678670466642458,0.95,0.07480621654034209,1.0,0.026887908916026482,1.06780631,0.9999999999999998,1.0
m1778_5026.obj,Computer,0.8505184062424367,0.95,0.03200203226254378,1.0,0.23933721883249343,1.3094618599999999,1.0,1.0
D01100_8422.obj,Computer,155.38061951590467,29.276799999999994,0.574499923395866,0.3333333333333333,0.07139494514945549,1.04953561,1.0,1.0
D01128_6805.obj,Computer,0.7543973101741395,0.95,0.39606295328087193,1.0,0.17195070869427448,1.21834546,1.0,1.0
D01073_10735.obj,Computer,15.012370455468298,33.4605,0.6542780232633472,1.0,0.11576643025564476,1.28224206,1.0,1.0
m1770_8409.obj,Computer,0.6330110730295058,0.95,0.22841239997375284,1.0,0.07085849706731004,1.03731876,1.0,1.0
D01071_10364.obj,Computer,0.7872540111297202,0.95,0.09350745554943024,1.0,0.028395425273254723,1.3552495599999999,1.0,1.0
D01002_8084.obj,Computer,0.5653478748910431,0.9499135000953606,0.6683410419879061,1.0,0.013226301408126728,1.04360142,1.0,1.0
m1774_8472.obj,Computer,0.6701041182745108,0.95,0.1606685180514013,1.0,0.033207022388805164,1.09808824,0.9999999999999999,1.0
D01115_8163.obj,Computer,1.2103001835813213e-05,86.93965,0.03867539541100318,0.6666666666666666,0.23427157691752964,1.05662925,1.0,1.0
D01185_7798.obj,Computer,0.6656158917247623,0.95,0.25796012851883143,1.0,0.017815756512023197,1.30184856,1.0,1.0
m1767_8081.obj,Computer,0.5653486292367141,0.9499134759002781,0.6686690552430565,1.0,0.013262624233465052,1.04194554,1.0,1.0
D01067_5026.obj,Computer,0.8505185229742962,0.95,0.032002001009745484,1.0,0.23933702738083393,1.30946209,0.9999999999999998,1.0
m1766_10277.obj,Computer,0.7872539824530835,0.95,0.06411628566753289,1.0,0.028499433386972188,1.33781367,1.0,1.0
D01028_8596.obj,Computer,0.6026533858241199,0.9496928097896505,0.04919454718453939,1.0,0.1237342800264663,1.13591679,0.9999999999999998,1.0
m1775_11916.obj,Computer,0.8374093536306361,0.95,0.18171307821026106,1.0,0.04983093054234941,1.32089599,0.9999999999999999,1.0
m1772_6805.obj,Computer,0.7543973136082098,0.95,0.3960628853921772,1.0,0.17195074198814497,1.2183459399999998,0.9999999999999998,1.0
D01164_11432.obj,Computer,0.5929396500627732,0.944522,0.286321571274453,1.0,0.03995511183903835,1.01300334,1.0,1.0
D01026_11919.obj,Computer,0.8374093327576615,0.95,0.18089140219858663,1.0,0.04981763522610063,1.3206621900000002,0.9999999999999999,1.0
D01033_8409.obj,Computer,0.6330112171888485,0.95,0.22751708188502942,1.0,0.07089749819974948,1.03741667,1.0,1.0
m1777_11664.obj,Computer,0.6233243357743247,0.95,0.13328187663714344,1.0,0.051305303283641954,1.21133027,1.0,1.0
D01023_6656.obj,Computer,87.55151198702886,453.39900000000017,0.006028332864897443,0.6666666666666666,0.318783735455697,1.10500771,0.9999999999999998,1.0
m1776_7783.obj,Computer,0.6656158502302412,0.95,0.25916976151913956,1.0,0.017135170918834923,1.30244633,1.0,1.0
D01070_11005.obj,Computer,2.0781050968058206,3.4125,0.00808554761280108,1.0,0.1827068492311546,1.0339245,1.0,1.0
m1773_8685.obj,Computer,0.6007117530546089,0.9496927685010507,0.05010713954665591,1.0,0.12015846537127667,1.1362781100000001,1.0,1.0
D00310_6304.obj,Apartment,0.1596464715503467,1.777636,0.9983265844964322,0.3333333333333333,0.055328255080886186,1.00570172,1.0,1.0
D00639_10821.obj,Apartment,0.17096845192384486,1.6838980000000001,0.9760565623191774,0.3333333333333333,0.034251161808903946,0.9457351199999999,1.0,1.0
D00626_5890.obj,Apartment,0.11491461793059422,1.7929210000000007,0.9953087184268857,0.0,0.020274552488810153,0.99665032,0.9999999999999999,1.0
m463_11228.obj,Apartment,0.5716950289238435,0.95,0.002976747621492491,1.0,0.1147325458252247,1.00227314,0.9999999999999993,1.0
D00086_5427.obj,Apartment,0.34545342992052913,1.7840449999999999,0.989961527652791,0.6666666666666666,0.18733253768924557,1.00366902,1.0,1.0
D00859_9776.obj,Apartment,0.15914541136492522,1.897966,0.9878471886132034,0.6666666666666666,0.02705255682442746,0.9748339500000001,1.0,1.0
D00348_7740.obj,Apartment,0.29942190400110363,1.6671680000000002,0.994195651863896,0.3333333333333333,0.1545345926940613,0.96626458,0.9999999999999997,1.0
D00681_6324.obj,Apartment,0.2128205854013411,1.776201,0.9747854347122445,0.3333333333333333,0.09020379962566899,0.91911215,1.0,1.0
D00869_8373.obj,Apartment,0.2351083886485495,1.672896,0.9849797872551883,0.6666666666666666,0.016687437077492838,0.92907622,0.9999999607412825,0.6666666666666666
m465_9098.obj,Apartment,0.5069144067061,0.95,0.0080404175623668,1.0,0.04229861595864069,1.0018691400000002,1.0,1.0
D00921_6694.obj,Apartment,0.13761664123821954,1.6733060000000002,0.5393578356399906,0.3333333333333333,0.0889277032876642,0.97,0.9999999286375942,0.3333333333333333
D00478_5498.obj,Apartment,0.09295372583258156,1.691115,0.9891735035552454,0.3333333333333333,0.01572633974307951,0.97009317,1.0,1.0
D00138_6503.obj,Apartment,0.06665002495286354,1.559021,0.9986486924655724,0.3333333333333333,0.1521411959468719,1.0107403,0.9999999999999999,1.0
D00792_8968.obj,Apartment,0.19457924139921604,1.928785,0.5579986134312683,1.0,0.03380085316910526,0.75409642,1.0,1.0
D00045_6995.obj,Apartment,0.14959783044174557,1.47133,0.9781077118319845,0.6666666666666666,0.056239270773706954,0.9247549399999999,1.0,1.0
D00953_11791.obj,Apartment,0.20163945928220528,1.5041259999999999,0.8597883474812481,0.3333333333333333,0.07834776149459939,0.90100694,1.0,1.0
D00496_7737.obj,Apartment,0.20710004727387193,1.796949,0.37351045591976084,0.0,0.11813873279046114,0.85434913,0.9704242797435676,0.6666666666666666
D00156_7090.obj,Apartment,0.07987612094291936,1.700648,0.9624371013771182,0.3333333333333333,0.08391876463924404,0.96437206,1.0,1.0
m464_8301.obj,Apartment,0.4372100565425851,0.95,0.0006318566851235391,1.0,0.1789361713951727,1.00004647,1.0,1.0
D00651_6776.obj,Apartment,0.0810189211461643,1.8654169999999997,0.7610849080640139,0.3333333333333333,0.07746011940145611,0.87826006,0.9999999999999999,1.0
D00860_7335.obj,Apartment,0.10862279850727971,1.69196,0.9851702331555596,0.3333333333333333,0.021132229261010826,0.97170686,1.0,1.0
D00366_8057.obj,Apartment,0.17767016154256451,1.641111,0.970217180345729,0.3333333333333333,0.038817487201878643,0.97820007,1.0,1.0
D00780_8240.obj,Apartment,0.1312829786747101,1.76693,0.9831967723170006,0.3333333333333333,0.0819248903055055,0.95670066,1.0,1.0
D00643_5455.obj,Fish,0.044964372255340807,1.65350600391488,0.99843032506017,0.6666666666666666,0.008504918961326971,1.00343977,1.0,1.0
D00012_5644.obj,Fish,0.09287855116402163,1.768562,0.9962862304654673,0.0,0.001204085545209761,1.00234461,0.9999999999999999,1.0
D00450_6125.obj,Fish,0.10275270940029532,1.737539,0.9938327131761403,0.0,0.006342526767172711,0.99886052,1.0,1.0
D00351_6989.obj,Fish,0.138986651148567,1.725424,0.9997460131597166,0.3333333333333333,0.0029327602350213027,1.00055443,0.9999999999999999,1.0
D00633_5191.obj,Fish,0.06959645052386339,1.796239,0.9968425802164963,0.6666666666666666,0.006468008707782484,0.99999551,1.0,1.0
D00293_6657.obj,Fish,0.12027923810654459,1.7901448940468017,0.9968354812952714,0.0,0.0051371389169459864,0.99600612,0.9999999999999997,1.0
D00024_4889.obj,Fish,0.11466596719948698,1.7803126513889622,0.9934053686653564,0.0,0.0016422737350863198,0.99856877,0.9999999999999999,1.0
D00682_5357.obj,Fish,0.09934736885847059,1.9104724543495728,0.9986465093226888,0.3333333333333333,0.003750616960943091,0.99951548,1.0,1.0
D00950_4816.obj,Fish,0.037811694270871894,1.658798,0.9936494092365153,0.3333333333333333,0.017219137241751115,0.99893904,1.0,1.0
D00022_5573.obj,Fish,0.13640338978242933,1.8223298965417918,0.9980237789031248,0.0,0.0009572661151333986,1.00092852,1.0,1.0
D00251_9109.obj,Fish,0.14817794783399033,1.68872,0.9906432993933305,0.0,0.004874952897951003,0.99874474,1.0,1.0
D00636_6427.obj,Fish,0.10294559651681932,1.6920060000000001,0.9977575600372214,0.0,0.0016618343874023208,1.00652977,1.0,1.0
D00398_6319.obj,Fish,0.07117518617037315,1.7021515,0.9954894453131897,0.6666666666666666,0.00866368150407254,1.00054534,1.0,1.0
D00030_5158.obj,Fish,0.07539423036839737,1.753147,0.9961051666447642,0.6666666666666666,0.006226295475758732,0.99761975,0.9999999999999999,1.0
D00748_5046.obj,Fish,0.06331183907823694,1.786949,0.9963498210313665,0.0,0.048474039632584426,0.99961597,1.0,1.0
D00165_5268.obj,Fish,0.09292273268920508,1.7774360000000002,0.9988198094899123,0.6666666666666666,0.004517842949271934,1.00230409,0.9999999999999998,1.0
D00535_5532.obj,Fish,0.14560606768548556,1.77393,0.9995698884624097,0.3333333333333333,0.006680103864596144,1.00170805,1.0,1.0
D00850_6021.obj,Fish,0.1269798094347022,1.757862,0.997922370954428,0.6666666666666666,0.006058931649527118,1.0041331599999999,1.0,1.0
D00142_6092.obj,Fish,0.13421787346942973,1.693245,0.9978273900590074,0.6666666666666666,0.004923375025980219,1.00563664,0.9999999999999999,1.0
D00763_8550.obj,Fish,0.16215805788321597,1.826520575425869,0.992515913401679,0.6666666666666666,0.021002247829546485,1.0030839,1.0,1.0
m1681_6540.obj,Sign,0.6865008898543927,0.95,0.14350626935176528,1.0,0.050262267183790385,0.99425699,1.0,1.0
m1684_8727.obj,Sign,0.8273378350181769,0.95,0.9998920394084561,1.0,0.015906861216611348,1.00372276,1.0,1.0
m1674_5541.obj,Sign,0.7357291886113052,0.95,0.2906176446782474,1.0,0.004298692063836669,1.01350151,0.9999999999999998,1.0
m1682_9559.obj,Sign,0.7699397607126477,0.95,0.9876135322714956,1.0,0.036206700095583404,1.0014625,0.9999999999999998,1.0
m1676_7881.obj,Sign,0.7252598941826387,0.95,0.003964702342501288,1.0,0.1430867044856256,0.9999832499999999,1.0,1.0
m1683_7808.obj,Sign,0.760024548324149,0.95,0.9980512837291448,1.0,0.016338345666212232,1.00545055,1.0,1.0
D00955_8300.obj,FloorLamp,0.24855480014792114,1.594414,0.9924880279389381,0.3333333333333333,0.03727290099535021,0.98141174,0.9999999999999998,1.0
D00924_7496.obj,FloorLamp,0.16850616116559994,1.677534411764706,0.6303286158682148,0.6666666666666666,0.11641275019556992,0.98911115,0.9999999999999998,1.0
D00447_8387.obj,FloorLamp,0.029442526621394623,1.585637,0.4292400382485469,0.3333333333333333,0.07901049920864364,0.99084046,0.9999999999999999,1.0
D00981_9648.obj,FloorLamp,0.11184291879232353,1.4791801085145042,0.9203204687352154,0.6666666666666666,0.006528723027249038,0.99697009,1.0,1.0
D00228_8965.obj,FloorLamp,0.3361071199990342,1.5500336094329836,0.7394783051382583,0.6666666666666666,0.010449495745454587,0.99933029,0.9999999999999923,1.0
D00580_7229.obj,FloorLamp,0.22019808717134978,1.971287,0.2294445827398276,1.0,0.1399223169549221,0.99597665,0.9999999999999997,1.0
m623_5028.obj,FloorLamp,0.5331583353273165,0.9475572816596485,0.000560444496855868,1.0,0.024844672375241603,1.0001994600000002,0.9999999999999999,1.0
D00875_6975.obj,FloorLamp,0.025513722955831167,1.678449,0.9954299696342417,0.3333333333333333,0.11108409649205717,0.9978678200000001,0.9999999999999998,1.0
D00888_7686.obj,FloorLamp,0.2118864594590852,1.7434564088383415,0.2642653952647282,1.0,0.1783272933296966,0.9695618100000001,0.9999999999999978,1.0
D00408_10180.obj,FloorLamp,0.08673288379281885,1.5412240000000001,0.28864003206332606,0.3333333333333333,0.03939271720252669,0.98961144,1.0,1.0
D00388_7841.obj,FloorLamp,0.02164733476011029,1.4742084646359792,0.9989700180254067,0.6666666666666666,0.042400411308237074,0.9952115500000001,0.9999999999999967,1.0
m617_6621.obj,FloorLamp,0.6115475259527573,0.949209792645642,0.0001086592347345729,1.0,0.003075867428897339,1.0000540999999998,0.9999999999999788,1.0
D00400_6915.obj,FloorLamp,0.16621641876262402,1.5791310000000003,0.5820419346810493,1.0,0.20349820912967026,0.99860789,0.9999999999999997,1.0
D00186_7694.obj,FloorLamp,0.34823516458458575,1.60596,0.6583782332896297,0.3333333333333333,0.2577190574551745,0.99798996,1.0,1.0
D00740_7539.obj,FloorLamp,0.2144474847794399,1.5881020000000001,0.9391344793871912,0.3333333333333333,0.05049201605179829,0.98608853,0.9999999999999993,1.0
D00563_7013.obj,FloorLamp,0.0554217396719023,1.4972339999999997,0.9884476307177944,0.3333333333333333,0.10606834145505808,0.9942189,0.9999999999999998,1.0
D00495_7890.obj,FloorLamp,0.028038317926972013,1.2730576080026672,0.9825595563025766,0.6666666666666666,0.08806064202766216,1.05037618,0.9999999999999998,1.0
D00093_9250.obj,FloorLamp,0.03442294433780154,1.582166,0.835076646364861,0.0,0.007752328519305541,0.97672211,1.0,1.0
D00028_9327.obj,FloorLamp,0.09302840152920339,1.3695089999999999,0.1467779759320923,0.6666666666666666,0.008157125756747272,0.99720823,1.0,1.0
D00876_6203.obj,FloorLamp,0.14467759532016797,1.4765040000000003,0.9639303424549996,1.0,0.06629439267578185,0.9700733300000001,0.9999999999999993,1.0
D00856_8327.obj,FloorLamp,0.2281605895206081,1.572744,0.9226334813772108,0.6666666666666666,0.14195342633607133,0.98808282,0.9999999999999998,1.0
D00211_5097.obj,FloorLamp,0.22883381325019195,1.6422940000000001,0.9770201664933732,0.6666666666666666,0.19875973115784867,0.99205481,1.0,1.0
m620_5584.obj,FloorLamp,0.5313419352362687,0.95,0.00013735491871792106,1.0,0.07953109382013283,1.00000694,0.9999999999999998,1.0
D00347_8793.obj,Bottle,0.04914633291521858,1.5811221077118969,0.748817566898139,0.3333333333333333,0.017041573697408687,0.99943924,0.9999999999999674,1.0
D00350_7712.obj,Bottle,0.13381685450437508,1.76174125,0.9509858445934594,0.3333333333333333,0.003640553893483199,0.99664168,0.999999999999995,1.0
m485_8672.obj,Bottle,0.5181158729164715,0.95,0.00034974803669995036,1.0,0.04306743473009662,1.00022908,0.9999999999999998,1.0
m487_10144.obj,Bottle,0.4987458005669809,0.95,0.00018366642173500702,1.0,0.027045310853046664,1.0000734900000001,0.9999999999999798,1.0
m491_9505.obj,Bottle,0.5868081060798583,0.95,0.002618128543359577,1.0,0.03340314710742699,1.00078679,0.9999999999999999,1.0
D00696_6976.obj,Bottle,0.05648615149332268,1.697295,0.8661477624230954,0.6666666666666666,0.14672598588833824,0.9928978900000001,0.9999999999999919,1.0
D00959_6013.obj,Bottle,0.20171117305567382,1.504583,0.867134851710976,0.3333333333333333,0.001816962198302771,0.9936068,0.999999999999998,1.0
D00726_5156.obj,Bottle,0.39142568294296576,1.9620170000000001,0.4164238010799559,0.3333333333333333,0.41404532441367475,0.99940602,1.0,1.0
D00139_9095.obj,Bottle,0.08196189829275967,1.6455254935107277,0.9948500972134973,0.3333333333333333,0.06817595616667817,0.99943753,0.9999999999999998,1.0
m490_11691.obj,Bottle,0.522230418833101,0.95,6.383719210079075e-05,1.0,0.023248074783545528,1.00005423,1.0,1.0
m488_8017.obj,Bottle,0.5031057241044373,0.95,0.21645590101523557,1.0,0.00027475615150319565,1.00020871,0.9999999999999982,1.0
D00679_7204.obj,Bottle,0.10044641036542018,1.7164070000000002,0.9870663511211288,0.6666666666666666,0.20209774748681764,0.9972902,0.9999999999999996,1.0
D00123_6367.obj,Bottle,0.22392688139320288,1.567046293225816,0.4356869502685259,0.3333333333333333,0.0025886759446047056,0.9938322799999999,0.9999999999999984,1.0
m492_7899.obj,Bottle,0.5984814267467333,0.95,5.725369531261002e-05,1.0,0.020064266040874395,1.0000004900000001,0.9999999999999986,1.0
D00166_8104.obj,Bottle,0.18652937084994883,1.734727,0.9977915414426828,0.6666666666666666,0.08512070660244737,0.9918506600000001,1.0,1.0
D00711_7967.obj,Bottle,0.12176224610906988,1.9033288958972472,0.9593381209058341,1.0,0.009402598245314654,0.9946678099999999,1.0,1.0
D00020_6633.obj,Bottle,0.1192242087712012,1.6714819850678413,0.9365786332789457,0.3333333333333333,0.00060489031446727,0.99838136,0.9999999999999927,1.0
D00176_7138.obj,Bottle,0.04074221886831977,1.7062599999999999,0.5757152127806853,0.6666666666666666,0.1388588995528513,0.99535529,0.9999999999999999,1.0
D00716_9454.obj,Bottle,0.03313188965198361,1.835703,0.9922277445828771,0.0,0.009136789965834733,0.97685142,0.9999999999999999,1.0
m489_10057.obj,Bottle,0.4454187844017126,0.95,0.0006277630572524003,1.0,0.10248703552265619,1.00098277,0.9999999999999987,1.0
m483_9407.obj,Bottle,0.4814266164475459,0.95,0.007119879105637308,1.0,0.02468632200458153,1.00124291,1.0,1.0
D00940_9321.obj,Bottle,0.11590411422907732,1.8058235000000002,0.8167082484587476,0.3333333333333333,0.01111409250669811,0.99805911,0.9999999999999998,1.0
D00208_9063.obj,Bottle,0.050532771576216114,1.7094131094467104,0.9824086962307974,0.6666666666666666,0.015161276227110769,0.99253357,0.9999999999999982,1.0
D00311_10465.obj,Bottle,0.12546882948913637,1.7089516673881087,0.6453224310581599,0.3333333333333333,0.0065184065887127505,0.9923946800000001,0.999999999999798,1.0
m486_8953.obj,Bottle,0.5100803023127869,0.9499529451892894,0.0023315948328560127,1.0,0.07248533408880138,1.00363173,0.9999999999999996,1.0
D00281_7950.obj,Bottle,0.11575842505705497,1.7081482437498057,0.9997753245998853,0.3333333333333333,0.07697771520843148,0.9986369399999999,0.9999999999999999,1.0
D00451_7223.obj,Bottle,0.09432862938096223,1.561777,0.7262872918036261,0.3333333333333333,0.2638410739389518,0.9845893800000001,0.9999999999999976,1.0
D00892_10895.obj,Bottle,0.054459922472772634,1.690611419589783,0.10591058060765232,1.0,0.0045760542992993435,0.9982055599999999,0.9999999999998984,1.0
m484_8327.obj,Bottle,0.48534394084861365,0.949978049951583,7.1633759944515e-05,1.0,0.005466344238133549,1.0004001,1.0,1.0
m482_9921.obj,Bottle,0.49963304520641444,0.95,0.001269150412073958,1.0,0.03895635307251934,1.0067073500000001,0.9999999999999999,1.0
D01142_5110.obj,Tool,0.0066863693261066115,1.615475,0.005087825557979486,0.0,0.004088916739606528,1.0021865699999999,0.9999999999999999,1.0
m1108_8180.obj,Tool,0.49300619909560756,0.95,0.920504677873637,1.0,0.023062377718200334,1.0715493999999999,1.0,1.0
m1110_4764.obj,Tool,0.5910463695575419,0.95,0.00039237999822451606,1.0,0.018968788076936288,1.00033962,0.9999999999999999,1.0
m589_8443.obj,Tool,0.576817753942043,0.95,0.05576880531451474,1.0,0.08988736365282346,1.14127673,1.0,1.0
D01154_5202.obj,Tool,0.003724009914272302,1.752701,0.0008897570522578294,0.0,0.002117646418401338,1.00424096,0.9999999999999998,1.0
D01127_6104.obj,Tool,0.0038144899153101093,1.614306,0.004014673334963234,0.0,0.0024122497335350296,1.03550414,0.9999999999999999,1.0
D01156_5508.obj,Tool,0.002904550441292741,1.672086,0.009754423840384052,0.0,0.0016157015413830877,1.00862723,0.9999999999999999,1.0
m1109_4652.obj,Tool,0.7300888267595238,0.9499256846073694,0.012470375412052958,1.0,0.015742669278306438,1.00310942,1.0,1.0
m587_10946.obj,Tool,0.6151054408376183,0.949815667315341,0.404730592562322,1.0,0.015702856689994223,1.13883326,0.9999999999999998,1.0
D01044_5201.obj,Tool,0.0055408067490552056,1.7658369999999999,0.0010381912911627267,0.0,0.0030599455587058894,0.99361071,1.0,1.0
m588_8329.obj,Tool,0.6619084922919435,0.95,0.1423646048587652,1.0,0.0346097961129522,1.07098736,1.0,1.0
D01069_6198.obj,Tool,0.004958715585198109,1.6145749999999999,0.0017557913774834736,0.0,0.0030218795301027186,1.00054969,1.0,1.0
m1106_8392.obj,Tool,0.5089769058527194,0.95,0.9999144883492466,1.0,0.008188762733112987,1.00007723,0.9999999999999998,1.0
m591_8268.obj,Tool,0.6358317742537335,0.9498604999999999,0.2265041310974329,1.0,0.045743915998515315,1.0474689400000001,1.0,1.0
m590_8040.obj,Tool,0.4717401707572847,0.95,0.22063539876435057,1.0,0.0039722956600881315,1.0549557,0.9999999999999999,1.0
m1707_5507.obj,Door,0.6160264617668849,0.95,0.008249204732391833,1.0,0.0033954810776339393,1.00475608,1.0,1.0
D01005_6044.obj,Door,0.5687327114070632,0.95,1.6684527129492156e-06,1.0,0.005363349161974928,1.00000873,0.9999999999999999,1.0
m1722_9994.obj,Door,0.5970498696708549,0.95,0.030114134555847445,1.0,0.014816136222347932,1.01465156,1.0,1.0
m1731_10724.obj,Door,0.7499160119383628,0.95,0.9998351980574705,1.0,0.03470066671791667,1.0060946899999998,1.0,1.0
m1725_8385.obj,Door,0.9005586819655934,0.95,0.6953424193975125,1.0,0.09735988744687256,1.39946249,1.0,1.0
D01144_10293.obj,Door,0.5686209516764135,0.95,0.010102069073803075,1.0,0.030588209502976558,1.00433095,1.0,1.0
D01141_9632.obj,Door,0.5580044801953654,0.95,0.0013308285024286274,1.0,0.022662420481027366,1.00063639,1.0,1.0
D01052_8798.obj,Door,0.5716256436850028,0.95,0.001847339279523399,1.0,0.015890757361795932,1.00281423,0.9999999999999999,1.0
D01076_10712.obj,Door,0.5953805627557242,0.95,0.03518479915924961,1.0,0.008184354591596613,1.016178,0.9999999999999997,1.0
m1711_10231.obj,Door,0.5686240492014861,0.95,0.008972554487300975,1.0,0.030119571312670755,1.00400614,1.0,1.0
D01158_8690.obj,Door,0.5774486410250854,0.95,0.012046679027358672,1.0,0.006292945155884177,1.00682792,1.0,1.0
m1715_8770.obj,Door,0.5716262633143078,0.95,0.0015708262675128272,1.0,0.016458922905885347,1.00241755,1.0,1.0
m1727_10704.obj,Door,0.6544724468241809,0.95,0.017837614576057346,1.0,0.039582658107402205,1.01366313,0.9999999999999999,1.0
m1712_10706.obj,Door,0.5953822453600888,0.95,0.034853239981256855,1.0,0.008426707746486158,1.01602859,1.0,1.0
m1721_8689.obj,Door,0.5774486122453206,0.95,0.011587424748244583,1.0,0.006241215072069168,1.00657302,0.9999999999999998,1.0
m1716_9663.obj,Door,0.558036575909525,0.95,0.0012682691449285538,1.0,0.023212028448931374,1.00060834,1.0,1.0
m1710_11488.obj,Door,0.5762551677031069,0.95,0.0035271618801207276,1.0,0.002649103782655632,1.00192237,0.9999999997519794,0.3333333333333333
D01155_7836.obj,Door,0.7062425274037956,0.95,0.42144971788237345,1.0,0.03196494731572282,1.3095587499999999,0.9999999999999998,1.0
D01029_5490.obj,Door,0.6163488712416271,0.95,0.011656444690398782,1.0,0.0023937543181597656,1.00655593,0.9999999999999999,1.0
D01114_10002.obj,Door,0.5970495492342904,0.95,0.030597813034477388,1.0,0.01503535471536637,1.01493543,0.9999999999999999,1.0
D01129_8249.obj,Door,0.5361078722818368,0.95,0.0016108249829422834,1.0,0.022529190051068442,1.0007539300000001,0.9999999999999998,1.0
m1724_7547.obj,Door,0.6125899944622453,0.95,0.019062750252169268,1.0,0.06683038433000517,1.0127353,1.0,1.0
D01121_7660.obj,Door,0.5825217155460022,0.95,0.0010492148361045325,1.0,0.025718079905163487,1.00067818,0.9999999999999999,1.0
m1726_7881.obj,Door,0.7118028586587515,0.95,0.3678151410100353,1.0,0.032555863863645146,1.2801288300000002,0.9999999999999999,1.0
m1708_7660.obj,Door,0.5825217089828048,0.95,0.0010464278892863294,1.0,0.025719052827752824,1.0006766,1.0,1.0
D01143_9252.obj,Door,0.5796008091915601,0.95,0.003783034547345061,1.0,0.0014894190221732286,1.00210694,1.0,1.0
m1713_6044.obj,Door,0.5687325031593293,0.95,1.6680916801475803e-06,1.0,0.005363317763018298,1.00000873,1.0,1.0
m1718_8136.obj,Door,0.5365753062752262,0.95,0.0011338655896287846,1.0,0.019886239536781588,1.0005276699999999,1.0,1.0
D01177_10302.obj,Door,0.5746270117451378,0.95,0.002937257940865402,1.0,0.007170999992614742,1.00127984,1.0,1.0
m1728_11192.obj,Door,0.7316404232559217,0.95,0.9994465925120266,1.0,0.09310213203020835,1.0310820399999998,0.9999999999999998,1.0
D01150_4558.obj,Knife,11.383206507733544,26.453653,0.010848945868476678,1.0,0.0016524059299509077,1.0020465299999999,1.0,1.0
m725_4793.obj,Knife,0.4914150189465421,0.9496709009853258,0.9936982608406136,1.0,0.0022046463185236525,1.00339464,1.0,1.0
D01160_5003.obj,Knife,0.6812608437860974,0.44902200000000003,0.9922917855959575,1.0,0.00755493749376699,1.01209937,1.0,1.0
D01015_7825.obj,Knife,1.0788007897788416,3.3307659999999997,0.014360498801860256,1.0,0.06738251070571706,0.99977131,0.9999999999999999,1.0
m728_5089.obj,Knife,0.5928048380218218,0.95,0.000904828053207554,1.0,0.004589520540793114,1.02617838,1.0,1.0
m727_5861.obj,Knife,0.6451062021869515,0.9488425623029998,0.15947518747329534,1.0,0.0022251449455263955,1.03260855,1.0,1.0
m723_5076.obj,Knife,0.7970867173560492,0.95,2.427163616121217e-07,1.0,0.020844589185195404,0.9999996999999999,0.9999999999999999,1.0
D01189_5653.obj,Knife,0.16781464519686112,0.319749,0.03980493276247684,1.0,0.0010120375499984295,1.00446336,1.0,1.0
